item_id,tier,source,family,pair_type,method,order,priority,paraphrase_id,expected_candidate,pred_candidate,is_priority_obedient,criterion_a_pred_candidate,criterion_b_pred_candidate,margin_abs,score_A,score_B,prob_A,prob_B,pred_label,model_tag,model_name,label_to_candidate_A,label_to_candidate_B,margin_signed_A_minus_B
tier2_llmbar_00848,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,b_over_a,0,candidate_1,candidate_2,0,,,4.25,48.25,52.5,0.014063627043245002,0.9859363729567541,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,-4.25
tier2_llmbar_00848,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,b_over_a,1,candidate_1,candidate_2,0,,,9.0,40.5,49.5,0.000123394575986,0.9998766054240131,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,-9.0
tier2_llmbar_00848,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,a_over_b,0,candidate_2,candidate_2,1,,,10.25,54.75,44.5,0.9999646437492581,3.5356250741744315e-05,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,10.25
tier2_llmbar_00848,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,a_over_b,1,candidate_2,candidate_2,1,,,15.0,48.25,33.25,0.9999996940977731,3.059022269256247e-07,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,15.0
tier2_llmbar_00848,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,b_over_a,0,candidate_1,candidate_2,0,,,7.75,54.25,46.5,0.9995694429186751,0.00043055708132400003,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,7.75
tier2_llmbar_00848,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,b_over_a,1,candidate_1,candidate_2,0,,,15.75,49.5,33.75,0.9999998555019961,1.444980037312483e-07,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,15.75
tier2_llmbar_06646,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,a_over_b,0,candidate_2,candidate_1,0,,,4.75,57.0,52.25,0.991422514586288,0.008577485413711,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,4.75
tier2_llmbar_06646,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,a_over_b,1,candidate_2,candidate_1,0,,,3.5,56.0,52.5,0.9706877692486431,0.029312230751356003,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,3.5
tier2_llmbar_06646,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,b_over_a,0,candidate_1,candidate_1,1,,,4.5,57.0,52.5,0.989013057369406,0.010986942630593001,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,4.5
tier2_llmbar_06646,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,b_over_a,1,candidate_1,candidate_1,1,,,4.0,57.0,53.0,0.9820137900379081,0.017986209962091,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,4.0
tier2_llmbar_06646,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,a_over_b,0,candidate_2,candidate_2,1,,,9.5,58.0,48.5,0.999925153772489,7.484622751061124e-05,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,9.5
tier2_llmbar_06646,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,a_over_b,1,candidate_2,candidate_2,1,,,10.75,58.25,47.5,0.9999785550515791,2.1444948420913955e-05,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,10.75
tier2_llmbar_06646,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,b_over_a,0,candidate_1,candidate_2,0,,,8.5,58.25,49.75,0.999796573021944,0.000203426978055,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,8.5
tier2_llmbar_06646,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,b_over_a,1,candidate_1,candidate_2,0,,,11.5,58.25,46.75,0.9999898700090191,1.012999098087392e-05,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,11.5
tier2_llmbar_06552,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,a_over_b,0,candidate_1,candidate_1,1,,,4.0,56.0,52.0,0.9820137900379081,0.017986209962091,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,4.0
tier2_llmbar_06552,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,a_over_b,1,candidate_1,candidate_2,0,,,0.25,54.25,54.5,0.43782349911420104,0.5621765008857981,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,-0.25
tier2_llmbar_06552,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,b_over_a,0,candidate_2,candidate_1,0,,,3.0,55.25,52.25,0.952574126822433,0.047425873177566004,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,3.0
tier2_llmbar_06552,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,b_over_a,1,candidate_2,candidate_1,0,,,4.5,58.0,53.5,0.989013057369406,0.010986942630593001,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,4.5
tier2_llmbar_06552,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,a_over_b,0,candidate_1,candidate_2,0,,,2.25,55.75,53.5,0.9046505351008901,0.095349464899109,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,2.25
tier2_llmbar_06552,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,a_over_b,1,candidate_1,candidate_1,1,,,0.75,54.75,55.5,0.320821300824606,0.6791786991753931,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,-0.75
tier2_llmbar_06552,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,b_over_a,0,candidate_2,candidate_2,1,,,1.25,55.0,53.75,0.7772998611746911,0.222700138825308,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,1.25
tier2_llmbar_06552,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,b_over_a,1,candidate_2,candidate_2,1,,,1.0,57.25,56.25,0.731058578630004,0.26894142136999505,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,1.0
tier2_llmbar_25810,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,a_over_b,0,candidate_2,candidate_1,0,,,9.5,59.25,49.75,0.999925153772489,7.484622751061124e-05,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,9.5
tier2_llmbar_25810,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,a_over_b,1,candidate_2,candidate_1,0,,,9.75,58.25,48.5,0.9999417087343381,5.829126566113865e-05,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,9.75
tier2_llmbar_25810,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,b_over_a,0,candidate_1,candidate_1,1,,,8.75,58.75,50.0,0.9998415637808971,0.00015843621910200002,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,8.75
tier2_llmbar_25810,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,b_over_a,1,candidate_1,candidate_1,1,,,10.75,60.0,49.25,0.9999785550515791,2.1444948420913955e-05,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,10.75
tier2_llmbar_25810,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,a_over_b,0,candidate_2,candidate_2,1,,,5.5,56.75,51.25,0.9959298622841041,0.004070137715896,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,5.5
tier2_llmbar_25810,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,a_over_b,1,candidate_2,candidate_2,1,,,6.5,56.5,50.0,0.9984988177432631,0.001501182256736,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,6.5
tier2_llmbar_25810,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,b_over_a,0,candidate_1,candidate_2,0,,,6.0,57.5,51.5,0.9975273768433651,0.0024726231566340002,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,6.0
tier2_llmbar_25810,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,b_over_a,1,candidate_1,candidate_2,0,,,8.5,58.5,50.0,0.999796573021944,0.000203426978055,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,8.5
tier2_llmbar_24228,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,a_over_b,0,candidate_2,candidate_1,0,,,7.25,52.5,45.25,0.999290329600899,0.0007096703991,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,7.25
tier2_llmbar_24228,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,a_over_b,1,candidate_2,candidate_1,0,,,11.25,59.5,48.25,0.999986992871533,1.3007128466476031e-05,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,11.25
tier2_llmbar_24228,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,b_over_a,0,candidate_1,candidate_1,1,,,6.5,52.0,45.5,0.9984988177432631,0.001501182256736,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,6.5
tier2_llmbar_24228,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,canonical,b_over_a,1,candidate_1,candidate_1,1,,,13.25,59.75,46.5,0.999998239656786,1.7603432133424851e-06,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,13.25
tier2_llmbar_24228,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,a_over_b,0,candidate_2,candidate_2,1,,,1.0,47.25,46.25,0.731058578630004,0.26894142136999505,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,1.0
tier2_llmbar_24228,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,a_over_b,1,candidate_2,candidate_2,1,,,0.25,51.0,50.75,0.5621765008857981,0.43782349911420104,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,0.25
tier2_llmbar_24228,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,b_over_a,0,candidate_1,candidate_2,0,,,0.5,46.25,45.75,0.622459331201854,0.377540668798145,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,0.5
tier2_llmbar_24228,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,direct,swapped,b_over_a,1,candidate_1,candidate_1,1,,,0.25,51.25,51.5,0.43782349911420104,0.5621765008857981,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,-0.25
